Experiment,Timestamp,temperature [C],delta_t [C/s],notes
1,1752488364540411949,1.0809999704360962,-0.0022687321785837323,"legno, thick 3mm, temp 38C"
1,1752488364640346288,1.0809999704360962,-0.0016696829293391224,"legno, thick 3mm, temp 38C"
1,1752488364740397453,1.0809999704360962,-0.0012258773335685257,"legno, thick 3mm, temp 38C"
1,1752488364840435981,1.0809999704360962,-0.0008980836316198168,"legno, thick 3mm, temp 38C"
1,1752488364940338134,1.0809999704360962,-0.0006566371908191091,"legno, thick 3mm, temp 38C"
1,1752488365040126562,1.0800000429153442,-0.0022791006250063696,"legno, thick 3mm, temp 38C"
1,1752488365140048027,1.0809999704360962,-0.001069119114153849,"legno, thick 3mm, temp 38C"
1,1752488365240412712,1.0800000429153442,-0.002179876990915675,"legno, thick 3mm, temp 38C"
1,1752488365340304136,1.0800000429153442,-0.002527959421346438,"legno, thick 3mm, temp 38C"
1,1752488365440117359,1.0800000429153442,-0.002471003464336519,"legno, thick 3mm, temp 38C"
1,1752488365540366411,1.0800000429153442,-0.0022207047336111237,"legno, thick 3mm, temp 38C"
1,1752488365640339612,1.0800000429153442,-0.001898194929530462,"legno, thick 3mm, temp 38C"
1,1752488365740359067,1.0800000429153442,-0.0015693275818734148,"legno, thick 3mm, temp 38C"
1,1752488365840558528,1.0800000429153442,-0.0012669430991529734,"legno, thick 3mm, temp 38C"
1,1752488365940370082,1.0800000429153442,-0.0010047498236964163,"legno, thick 3mm, temp 38C"
1,1752488366040368080,1.0800000429153442,-0.0007858476345899649,"legno, thick 3mm, temp 38C"
1,1752488366140323400,1.0789999961853027,-0.0024079433888894893,"legno, thick 3mm, temp 38C"
1,1752488366240092992,1.0789999961853027,-0.0024079433888894893,"legno, thick 3mm, temp 38C"
1,1752488366340300083,1.0800000429153442,-0.0011859712894213617,"legno, thick 3mm, temp 38C"
1,1752488366440325975,1.0789999961853027,-0.0022805516587087633,"legno, thick 3mm, temp 38C"
1,1752488366540346860,1.0789999961853027,-0.0026116463903758445,"legno, thick 3mm, temp 38C"
1,1752488366640041828,1.0789999961853027,-0.002538834633759047,"legno, thick 3mm, temp 38C"
1,1752488366740332841,1.0800000429153442,-0.000474577641903718,"legno, thick 3mm, temp 38C"
1,1752488366840338706,1.0779999494552612,-0.003020547956272458,"legno, thick 3mm, temp 38C"
1,1752488366940305471,1.0800000429153442,-0.0003960558660994432,"legno, thick 3mm, temp 38C"
1,1752488367040360450,1.0800000429153442,0.0009255902860342169,"legno, thick 3mm, temp 38C"
1,1752488367140382766,1.0789999961853027,-0.00031019033923790373,"legno, thick 3mm, temp 38C"
1,1752488367240353822,1.0779999494552612,-0.00268788982916467,"legno, thick 3mm, temp 38C"
1,1752488367340406417,1.0789999961853027,-0.0018109683805291325,"legno, thick 3mm, temp 38C"
1,1752488367440366029,1.0779999494552612,-0.0030183738305246243,"legno, thick 3mm, temp 38C"
1,1752488367540408611,1.0779999494552612,-0.003338348856275254,"legno, thick 3mm, temp 38C"
1,1752488367640017271,1.0779999494552612,-0.0031946852218281206,"legno, thick 3mm, temp 38C"
1,1752488367740360736,1.0789999961853027,-0.0010366842569094264,"legno, thick 3mm, temp 38C"
1,1752488367840044736,1.0779999494552612,-0.0016860463150519486,"legno, thick 3mm, temp 38C"
1,1752488367940050840,1.0789999961853027,-5.240544111252449e-05,"legno, thick 3mm, temp 38C"
1,1752488368040371894,1.0779999494552612,-0.0010472890372568938,"legno, thick 3mm, temp 38C"
1,1752488368140506982,1.0779999494552612,-0.0014405259860144856,"legno, thick 3mm, temp 38C"
1,1752488368240213155,1.0779999494552612,-0.0015035647521643887,"legno, thick 3mm, temp 38C"
1,1752488368340343713,1.0779999494552612,-0.0015035647521643887,"legno, thick 3mm, temp 38C"
1,1752488368440365552,1.0770000219345093,-0.0031990024572364894,"legno, thick 3mm, temp 38C"
1,1752488368540395498,1.0779999494552612,-0.0019419871742169977,"legno, thick 3mm, temp 38C"
1,1752488368640503644,1.0770000219345093,-0.002951140377211504,"legno, thick 3mm, temp 38C"
1,1752488368740361452,1.0779999494552612,-0.0013801532753765393,"legno, thick 3mm, temp 38C"
1,1752488368840341567,1.0779999494552612,-0.00048615580069343326,"legno, thick 3mm, temp 38C"
1,1752488368940325736,1.0770000219345093,-0.0018042125533898174,"legno, thick 3mm, temp 38C"
1,1752488369040308237,1.0779999494552612,-0.00048781169505266483,"legno, thick 3mm, temp 38C"
1,1752488369140413045,1.0770000219345093,-0.0015987417592663873,"legno, thick 3mm, temp 38C"
1,1752488369240158319,1.0770000219345093,-0.0019992107323969395,"legno, thick 3mm, temp 38C"
1,1752488369340901613,1.0770000219345093,-0.0020155115633152206,"legno, thick 3mm, temp 38C"
1,1752488369440413713,1.0779999494552612,-4.223339241357128e-05,"legno, thick 3mm, temp 38C"
1,1752488369540206432,1.0779999494552612,0.0009284739166457111,"legno, thick 3mm, temp 38C"
1,1752488369641017198,1.0770000219345093,-0.00047931169176663774,"legno, thick 3mm, temp 38C"
1,1752488369740371942,1.0770000219345093,-0.0011259885876294346,"legno, thick 3mm, temp 38C"
1,1752488369840529918,1.0770000219345093,-0.0013415212937152872,"legno, thick 3mm, temp 38C"
1,1752488369940129756,1.0779999494552612,0.00047347413409039004,"legno, thick 3mm, temp 38C"
1,1752488370040431022,1.0759999752044678,-0.002279744429781062,"legno, thick 3mm, temp 38C"
1,1752488370140476465,1.0759999752044678,-0.0034236445273977973,"legno, thick 3mm, temp 38C"
1,1752488370240430116,1.0759999752044678,-0.0036760275677640746,"legno, thick 3mm, temp 38C"
1,1752488370340416669,1.0759999752044678,-0.003468852776444899,"legno, thick 3mm, temp 38C"
1,1752488370440339088,1.0759999752044678,-0.003468852776444899,"legno, thick 3mm, temp 38C"
1,1752488370540219068,1.0759999752044678,-0.003055140378818501,"legno, thick 3mm, temp 38C"
1,1752488370642010211,1.0759999752044678,-0.0025774586698876683,"legno, thick 3mm, temp 38C"
1,1752488370740284919,1.0759999752044678,-0.002111423352221821,"legno, thick 3mm, temp 38C"
1,1752488370840424537,1.0759999752044678,-0.0016930379448658508,"legno, thick 3mm, temp 38C"
1,1752488370940438985,1.0759999752044678,-0.0013356556802235698,"legno, thick 3mm, temp 38C"
1,1752488371040433645,1.0759999752044678,-0.00104032935932853,"legno, thick 3mm, temp 38C"
1,1752488371140399932,1.0759999752044678,-0.0008019898197501162,"legno, thick 3mm, temp 38C"
1,1752488371240056037,1.0759999752044678,-0.0006130243615790742,"legno, thick 3mm, temp 38C"
1,1752488371340407371,1.0759999752044678,-0.00046525909453317793,"legno, thick 3mm, temp 38C"
1,1752488371440418720,1.0750000476837158,-0.0021508503325259904,"legno, thick 3mm, temp 38C"
1,1752488371540195465,1.0750000476837158,-0.0027832135092148566,"legno, thick 3mm, temp 38C"
1,1752488371640438556,1.0759999752044678,-0.0010427127126092632,"legno, thick 3mm, temp 38C"
1,1752488371740326166,1.0759999752044678,-9.602317813753986e-05,"legno, thick 3mm, temp 38C"
1,1752488371840374469,1.0750000476837158,-0.001423372757567644,"legno, thick 3mm, temp 38C"
1,1752488371940079927,1.0759999752044678,-0.00014580096595361415,"legno, thick 3mm, temp 38C"
1,1752488372040331840,1.0759999752044678,0.0004933312988732665,"legno, thick 3mm, temp 38C"
1,1752488372140135526,1.0759999752044678,0.000762106291739705,"legno, thick 3mm, temp 38C"
1,1752488372240051031,1.0759999752044678,0.0008252164719874435,"legno, thick 3mm, temp 38C"
1,1752488372340337991,1.0750000476837158,-0.0010179985595236375,"legno, thick 3mm, temp 38C"
1,1752488372440376281,1.0759999752044678,-2.9684517253370868e-05,"legno, thick 3mm, temp 38C"
1,1752488372540428638,1.0759999752044678,-2.9684517253370868e-05,"legno, thick 3mm, temp 38C"
1,1752488372640354633,1.0759999752044678,0.000457260970011896,"legno, thick 3mm, temp 38C"
1,1752488372740356445,1.0750000476837158,-0.001145158765882649,"legno, thick 3mm, temp 38C"
1,1752488372840408325,1.0750000476837158,-0.0018272801475418445,"legno, thick 3mm, temp 38C"
1,1752488372940328121,1.0750000476837158,-0.0019970644112757077,"legno, thick 3mm, temp 38C"
1,1752488373040371656,1.0750000476837158,-0.001900522903490466,"legno, thick 3mm, temp 38C"
1,1752488373140022039,1.0750000476837158,-0.0016821705033615588,"legno, thick 3mm, temp 38C"
1,1752488373240368127,1.0759999752044678,0.0003760870553578869,"legno, thick 3mm, temp 38C"
1,1752488373340008974,1.0750000476837158,-0.0004490841132052457,"legno, thick 3mm, temp 38C"
1,1752488373440155982,1.0750000476837158,-0.0008130004156127757,"legno, thick 3mm, temp 38C"
1,1752488373540405273,1.0750000476837158,-0.0009181493663875784,"legno, thick 3mm, temp 38C"
1,1752488373640358686,1.0740000009536743,-0.0026871230233670123,"legno, thick 3mm, temp 38C"
1,1752488373740253210,1.0759999752044678,0.00028787460824460835,"legno, thick 3mm, temp 38C"
1,1752488373840412616,1.0740000009536743,-0.0018802389184360627,"legno, thick 3mm, temp 38C"
1,1752488373940994977,1.0740000009536743,-0.002773393043850349,"legno, thick 3mm, temp 38C"
1,1752488374040521621,1.0729999542236328,-0.004761517305431609,"legno, thick 3mm, temp 38C"
1,1752488374140324115,1.0740000009536743,-0.0035070775220428806,"legno, thick 3mm, temp 38C"
1,1752488374240451097,1.0740000009536743,-0.002576765051198384,"legno, thick 3mm, temp 38C"
1,1752488374340413093,1.0729999542236328,-0.0036890871999513486,"legno, thick 3mm, temp 38C"
1,1752488374440185308,1.0740000009536743,-0.0021020230907697795,"legno, thick 3mm, temp 38C"
1,1752488374540326833,1.0720000267028809,-0.004735133250529558,"legno, thick 3mm, temp 38C"
1,1752488374640356302,1.0720000267028809,-0.004735133250529558,"legno, thick 3mm, temp 38C"
1,1752488374740572690,1.0750000476837158,-0.00019915747076123657,"legno, thick 3mm, temp 38C"
1,1752488374840412616,1.0729999542236328,-0.001558773394455794,"legno, thick 3mm, temp 38C"
1,1752488374940124511,1.0740000009536743,-0.0002846114774904052,"legno, thick 3mm, temp 38C"
2,1752488382240504503,1.0870000123977661,-0.0002504596763816993,"legno, thick 3mm, temp 38C"
2,1752488382340440988,1.0850000381469727,-0.004423699188998001,"legno, thick 3mm, temp 38C"
2,1752488382440542221,1.0850000381469727,-0.006070453623169928,"legno, thick 3mm, temp 38C"
2,1752488382540537595,1.0850000381469727,-0.006331022469829009,"legno, thick 3mm, temp 38C"
2,1752488382640618324,1.0839999914169312,-0.0076889932964821755,"legno, thick 3mm, temp 38C"
2,1752488382740499734,1.0839999914169312,-0.007662389604858514,"legno, thick 3mm, temp 38C"
2,1752488382840031862,1.0839999914169312,-0.006959738731525881,"legno, thick 3mm, temp 38C"
2,1752488382940513134,1.0820000171661377,-0.009589016969183631,"legno, thick 3mm, temp 38C"
2,1752488383040613174,1.0820000171661377,-0.009589016969183631,"legno, thick 3mm, temp 38C"
2,1752488383140515804,1.0829999446868896,-0.008214482241056045,"legno, thick 3mm, temp 38C"
2,1752488383240448713,1.0820000171661377,-0.008601526359931935,"legno, thick 3mm, temp 38C"
2,1752488383340502023,1.0809999704360962,-0.009817124719861906,"legno, thick 3mm, temp 38C"
2,1752488383440367221,1.0809999704360962,-0.009529226691439999,"legno, thick 3mm, temp 38C"
2,1752488383540484428,1.0809999704360962,-0.008530526255283579,"legno, thick 3mm, temp 38C"
2,1752488383640483140,1.0800000429153442,-0.00907328521594505,"legno, thick 3mm, temp 38C"
2,1752488383740505933,1.0789999961853027,-0.010322725551308611,"legno, thick 3mm, temp 38C"
2,1752488383840013265,1.0800000429153442,-0.0082058219019442,"legno, thick 3mm, temp 38C"
2,1752488383940505504,1.0800000429153442,-0.006430015142580848,"legno, thick 3mm, temp 38C"
2,1752488384040358066,1.0800000429153442,-0.00498116846766038,"legno, thick 3mm, temp 38C"
2,1752488384140502691,1.0789999961853027,-0.005623012548934659,"legno, thick 3mm, temp 38C"
2,1752488384240471363,1.0779999494552612,-0.007231529133429583,"legno, thick 3mm, temp 38C"
2,1752488384340435743,1.0779999494552612,-0.007368864637823149,"legno, thick 3mm, temp 38C"
2,1752488384440486669,1.0770000219345093,-0.008572830754925355,"legno, thick 3mm, temp 38C"
2,1752488384540520429,1.0770000219345093,-0.008391219384361994,"legno, thick 3mm, temp 38C"
2,1752488384640496492,1.0770000219345093,-0.00754702006819329,"legno, thick 3mm, temp 38C"
2,1752488384740470409,1.0779999494552612,-0.004654261059779409,"legno, thick 3mm, temp 38C"
2,1752488384840513706,1.0759999752044678,-0.006417879301705022,"legno, thick 3mm, temp 38C"
2,1752488384940477132,1.0759999752044678,-0.006704443103095271,"legno, thick 3mm, temp 38C"
2,1752488385040498495,1.0759999752044678,-0.00624145948649807,"legno, thick 3mm, temp 38C"
2,1752488385140554189,1.0759999752044678,-0.00624145948649807,"legno, thick 3mm, temp 38C"
2,1752488385240528106,1.0759999752044678,-0.005452866160580506,"legno, thick 3mm, temp 38C"
2,1752488385340507745,1.0759999752044678,-0.00457569747642851,"legno, thick 3mm, temp 38C"
2,1752488385440412521,1.0750000476837158,-0.0055339415856692125,"legno, thick 3mm, temp 38C"
2,1752488385540524244,1.0759999752044678,-0.0037055569191338025,"legno, thick 3mm, temp 38C"
2,1752488385640355825,1.0750000476837158,-0.004276017847162884,"legno, thick 3mm, temp 38C"
2,1752488385740272521,1.0750000476837158,-0.004170702095652457,"legno, thick 3mm, temp 38C"
2,1752488385840488672,1.0750000476837158,-0.0037437341888033942,"legno, thick 3mm, temp 38C"
2,1752488385940476894,1.0740000009536743,-0.00499766795152995,"legno, thick 3mm, temp 38C"
2,1752488386040529251,1.0740000009536743,-0.00516230537962813,"legno, thick 3mm, temp 38C"
2,1752488386140546560,1.0740000009536743,-0.004778370235229702,"legno, thick 3mm, temp 38C"
2,1752488386240562200,1.0729999542236328,-0.005960272807378465,"legno, thick 3mm, temp 38C"
2,1752488386340435981,1.0740000009536743,-0.004202896400992485,"legno, thick 3mm, temp 38C"
2,1752488386440610408,1.0729999542236328,-0.004763605399848982,"legno, thick 3mm, temp 38C"
2,1752488386540597677,1.0729999542236328,-0.004609628323302308,"legno, thick 3mm, temp 38C"
2,1752488386640519380,1.0720000267028809,-0.005919182544050585,"legno, thick 3mm, temp 38C"
2,1752488386740118503,1.0720000267028809,-0.006028137683252623,"legno, thick 3mm, temp 38C"
2,1752488386840595960,1.0720000267028809,-0.005538993309968889,"legno, thick 3mm, temp 38C"
2,1752488386940653324,1.0720000267028809,-0.0048008031691625505,"legno, thick 3mm, temp 38C"
2,1752488387040594577,1.0720000267028809,-0.004007017714942886,"legno, thick 3mm, temp 38C"
2,1752488387140520334,1.0720000267028809,-0.0032574312480305417,"legno, thick 3mm, temp 38C"
2,1752488387240465402,1.0720000267028809,-0.0032574312480305417,"legno, thick 3mm, temp 38C"
2,1752488387340530157,1.0720000267028809,-0.002596965066920499,"legno, thick 3mm, temp 38C"
2,1752488387440277814,1.0720000267028809,-0.002039609782153641,"legno, thick 3mm, temp 38C"
2,1752488387540526390,1.0720000267028809,-0.0015829408122243994,"legno, thick 3mm, temp 38C"
2,1752488387640522003,1.0720000267028809,-0.001216708343859042,"legno, thick 3mm, temp 38C"
2,1752488387740477323,1.0720000267028809,-0.0009277506834126103,"legno, thick 3mm, temp 38C"
2,1752488387840478181,1.0720000267028809,-0.0007026638682868468,"legno, thick 3mm, temp 38C"
2,1752488387940584659,1.0720000267028809,-0.0005291315807292817,"legno, thick 3mm, temp 38C"
2,1752488388040559053,1.0720000267028809,-0.00039647891756050644,"legno, thick 3mm, temp 38C"
2,1752488388140616893,1.0709999799728394,-0.0020958801241020356,"legno, thick 3mm, temp 38C"
2,1752488388240599393,1.0720000267028809,-0.0009398733900635291,"legno, thick 3mm, temp 38C"
2,1752488388340085029,1.0720000267028809,-0.0002888414852792462,"legno, thick 3mm, temp 38C"
2,1752488388440493345,1.0709999799728394,-0.0017439242323343941,"legno, thick 3mm, temp 38C"
2,1752488388540432691,1.0709999799728394,-0.002299961597481416,"legno, thick 3mm, temp 38C"
2,1752488388640986442,1.0709999799728394,-0.0023654233626303604,"legno, thick 3mm, temp 38C"
2,1752488388740533590,1.0709999799728394,-0.0021846115249165255,"legno, thick 3mm, temp 38C"
2,1752488388840043306,1.0700000524520874,-0.0036992682245479266,"legno, thick 3mm, temp 38C"
2,1752488388940588712,1.0709999799728394,-0.0023086463298043107,"legno, thick 3mm, temp 38C"
2,1752488389040502786,1.0709999799728394,-0.0014194634316974223,"legno, thick 3mm, temp 38C"
2,1752488389140452861,1.0700000524520874,-0.002655881640125814,"legno, thick 3mm, temp 38C"
2,1752488389240528583,1.0700000524520874,-0.003022697214644134,"legno, thick 3mm, temp 38C"
2,1752488389340547084,1.0700000524520874,-0.003022697214644134,"legno, thick 3mm, temp 38C"
2,1752488389440516233,1.0700000524520874,-0.002930394096840274,"legno, thick 3mm, temp 38C"
2,1752488389540585041,1.0700000524520874,-0.0026214301004007807,"legno, thick 3mm, temp 38C"
2,1752488389640487432,1.0700000524520874,-0.0022341090331094897,"legno, thick 3mm, temp 38C"
2,1752488389740020513,1.0700000524520874,-0.0018432518971567185,"legno, thick 3mm, temp 38C"
2,1752488389840514659,1.0700000524520874,-0.001485839229795695,"legno, thick 3mm, temp 38C"
2,1752488389940172910,1.0700000524520874,-0.0011769814921072,"legno, thick 3mm, temp 38C"
2,1752488390040115118,1.069000005722046,-0.0027197969804249843,"legno, thick 3mm, temp 38C"
2,1752488390140473604,1.069000005722046,-0.0032309948414626886,"legno, thick 3mm, temp 38C"
2,1752488390240591049,1.069000005722046,-0.003190692257639629,"legno, thick 3mm, temp 38C"
2,1752488390340524911,1.069000005722046,-0.0028837816883788303,"legno, thick 3mm, temp 38C"
2,1752488390440495014,1.069000005722046,-0.0024738551574869394,"legno, thick 3mm, temp 38C"
